,cluster
290036,1
58302,1
280386,0
810,1
97894,1
72415,1
357290,1
20410,1
270839,1
806136,1
5537,1
640152,1
33882,1
74991,1
60228,1
11874,1
68794,1
26292,2
380126,1
640207,1
782,2
68960,1
350954,1
61375,1
73082,1
600330,1
20124,1
5848,0
66544,1
309,1
180399,2
42822,1
75063,1
80834,1
12072,1
1221,1
67516,1
1072,1
20902,1
11750,1
201841,1
21211,1
41378,1
344008,1
204298,1
143186,1
71586,1
240577,1
80108,1
126114,1
67644,1
13240,1
10334,1
83952,1
72015,1
202669,1
147,1
646544,1
30523,1
71119,1
2096,1
155701,1
290639,1
70094,1
69292,1
114516,1
73136,1
140060,1
274010,1
300576,1
280453,1
290414,1
200685,1
201274,1
67742,1
328,1
201192,1
94033,1
67203,1
30,1
552235,1
23920,1
68508,1
219,0
5322,1
7107,1
13990,1
103284,1
114905,1
107150,1
116343,1
290088,1
401,1
80089,1
48162,1
200368,1
66383,1
44531,1
122,1
280406,1
4712,1
38892,1
20611,2
10720,1
422,1
196,1
43067,1
60661,1
68610,1
8656,1
77018,1
5161,1
350964,1
873,1
17126,1
4713,1
103002,1
23745,1
290352,1
202941,1
290687,1
30611,1
23124,1
75071,1
13939,1
42511,1
240496,0
200772,1
1284,1
474003,1
93676,1
126313,1
713,1
80062,1
2970,1
107163,1
1255,1
12554,1
11107,1
98206,1
51,1
173705,1
140031,1
31302,1
337149,1
290201,1
29701,1
18281,1
1742,1
3706,1
1256,1
240163,1
278,1
18435,1
84,1
340770,1
22401,1
69776,1
140063,1
70204,1
18132,1
203120,1
10010,1
201329,1
23216,1
121185,1
201615,1
29283,1
22850,1
84346,1
24761,1
164,1
38912,1
76109,1
606345,1
646195,2
51502,1
24801,1
606426,1
79373,1
200645,1
201495,1
3086,1
238267,1
94057,1
71388,1
103615,1
20332,1
48,1
509836,1
196024,1
12663,1
23588,1
254,1
35492,1
118712,1
120317,1
103321,1
31872,1
2614,1
728,1
69878,1
42431,1
67305,1
20706,0
42266,2
132960,1
228186,1
9900,1
76190,1
126035,1
11064,1
228213,1
142354,1
34782,1
600831,1
415959,1
524529,1
280640,1
62362,1
30512,1
80216,1
70039,1
201984,1
6511,1
54851,1
77512,1
202977,1
21714,1
315559,1
81432,1
324820,1
96254,1
351040,1
297575,1
154,1
6901,1
350134,1
26,1
173016,1
618806,1
281292,1
80110,1
514012,1
350068,1
39868,1
30705,1
22616,1
30377,1
280400,1
290271,1
25901,1
104640,1
1056,0
70848,1
10759,1
52331,1
147571,1
275490,1
11991,1
37122,1
80343,1
280308,1
42354,1
100658,1
68062,0
94019,2
74887,1
75249,1
69462,1
67968,1
22466,1
95596,1
205,1
202418,1
20761,1
74406,1
380120,1
78538,2
202533,1
10082,1
111975,1
156641,1
128226,1
606414,1
31932,1
120255,1
11634,1
68404,1
202358,2
12465,1
43609,1
22913,1
3223,1
280419,1
218,1
11125,1
290284,1
53691,1
201521,4
274241,2
10015,1
862,1
66588,1
26360,1
79551,1
46112,1
66044,1
318158,1
166320,1
640863,1
100,1
116,1
66531,1
240217,1
26378,1
640400,1
380893,1
140179,1
94018,1
31901,1
400123,1
202457,1
286241,1
30541,0
82518,1
42082,1
24002,1
76462,1
2769,1
10614,1
46234,1
280358,1
70364,1
718182,1
5749,1
600512,1
81007,1
702,1
70213,1
103009,1
561,1
68849,1
550175,1
158228,1
11352,1
67294,1
646126,1
117144,1
388942,1
56692,1
152402,1
200086,1
10193,1
95812,1
203598,2
46192,1
75107,1
46351,1
80407,2
555,1
69820,1
80083,1
1812,1
274986,1
38911,1
460705,1
350933,1
95,1
127756,1
410,1
21432,1
2687,1
94054,1
67789,1
201051,1
200541,1
25241,1
290509,1
460693,1
103314,1
3487,1
186,1
153035,1
522076,1
40188,1
120192,1
102118,1
307,1
93837,1
238,1
640120,1
199,1
389027,1
61407,1
1586,1
40078,1
78818,1
80293,1
25754,1
245072,1
173034,1
11,1
71559,1
55990,1
6240,1
103614,1
42,1
84229,1
22847,1
13230,1
143013,0
79824,1
522041,1
19406,1
20609,1
31512,1
5155,1
95340,1
65897,1
66548,1
241002,1
31464,1
201184,1
31660,1
8085,1
1772,1
20103,1
30252,2
69892,1
66419,1
332380,1
120343,1
858,1
80680,1
80217,1
20070,1
20152,1
2525,2
468572,1
81158,1
68559,1
1282,1
510506,1
27329,1
10360,1
30678,1
41332,1
10956,1
1315,1
102947,1
537,1
37424,1
42085,1
290383,1
13086,1
80894,1
71232,1
80080,4
67180,0
80327,1
120722,1
4328,2
66594,1
620105,1
116721,1
29190,1
12292,1
40127,1
102931,1
522006,1
1197,1
108238,1
41346,1
62464,1
202180,1
262984,1
2140,1
280228,1
104273,1
11742,1
13628,1
49991,1
2005,1
240078,1
626401,1
718954,1
53122,0
62299,1
2688,1
28991,1
290510,1
40941,1
25612,1
2893,1
44730,1
201505,1
30701,1
203111,1
70157,1
30687,1
102155,1
100111,1
31372,1
12,1
1176,1
69721,1
1090,1
41466,1
3593,1
90712,1
76204,1
59972,1
290322,1
124142,1
75143,1
39712,1
40080,1
66634,1
47581,1
30072,1
640225,1
45911,1
2085,1
33584,1
45467,1
68045,1
28673,1
640641,1
140740,1
11106,1
141,1
201,1
69032,1
2518,1
789,1
66522,1
344009,1
140262,1
381030,1
122338,1
11985,1
68949,1
22832,1
1449,1
1799,1
280996,1
3608,1
16636,1
30331,1
5343,1
640090,1
44712,1
35482,1
203344,1
16840,1
1933,1
640861,1
350036,1
201368,1
107824,1
10723,1
1862,1
47891,1
66481,1
30571,1
210048,1
103992,1
100169,1
202036,1
125951,1
290530,1
293970,1
330,1
1350,1
22471,1
201180,1
10072,1
42092,1
105928,1
134,1
62,1
63882,1
290288,1
80169,1
73126,1
104692,1
42625,1
140212,1
290451,1
26375,1
201440,1
21028,1
26007,1
290926,1
351060,1
454670,1
203954,1
12433,1
71681,1
102291,1
240151,0
102610,1
37731,1
70024,1
12932,1
2208,1
62972,1
204417,4
536264,1
8415,1
902349,1
21342,1
381042,1
103164,1
25746,1
274232,1
351020,1
79,1
77219,1
93974,1
63,1
52342,1
140760,1
93691,1
22192,1
202690,1
10451,1
12942,1
977,1
66074,2
350952,1
4640,1
362027,1
71671,1
37251,1
26485,1
902149,1
95359,1
203335,1
47,1
1450,1
201371,1
17321,1
40942,1
10143,1
202061,1
137147,1
26694,1
72,1
39642,1
203679,1
200078,1
84453,1
203875,1
20220,1
10251,1
280605,1
220479,1
204320,1
69624,4
600929,1
30012,1
69230,0
22917,1
11198,1
156481,1
81605,1
5006,1
71806,1
77966,1
180008,1
4350,1
460469,1
102756,1
80021,1
80165,1
48190,1
22931,1
105103,1
350167,2
10729,1
200077,1
101345,1
344002,1
70048,1
15574,1
43061,1
380222,1
6031,1
70120,1
274092,1
3439,1
93967,1
180060,1
41416,1
39632,1
70054,1
17115,1
240795,1
126028,1
105374,1
114,2
79251,1
30683,0
66506,2
15592,1
93690,1
106124,1
23482,1
181245,1
53121,1
52095,1
236210,1
10628,1
67386,1
30721,1
2660,1
37722,1
30096,1
105308,1
103049,1
203950,1
6386,1
170021,1
66854,1
100153,1
290849,1
203013,1
613,1
21113,1
38115,1
10198,1
4641,1
100563,1
39179,1
78563,1
1723,1
136,1
606386,1
40088,1
42171,1
6385,1
24152,1
30530,1
114392,1
8723,1
149508,1
290587,1
170330,1
290197,1
6945,1
300352,1
92,0
290024,1
10611,1
716908,1
80015,1
180251,1
68381,1
94570,1
30332,1
718867,1
70905,1
100989,1
80979,1
10373,1
43454,1
72595,1
1621,1
140093,1
80164,1
290715,1
1175,1
365,1
66141,1
53151,1
52041,1
10969,1
80197,2
216931,1
66662,1
600525,1
80372,1
100571,1
204416,1
33921,1
43742,1
3601,1
75901,1
38651,1
16615,1
14841,1
200957,4
200803,1
161,1
14881,1
25381,1
203870,2
103702,1
311,1
38602,1
600405,1
12572,1
30615,1
54812,1
66478,1
108,1
140553,1
640115,1
55,1
21707,2
25212,1
20056,1
21822,2
102141,1
5513,1
50775,1
10187,1
31853,1
203169,1
201656,1
716032,1
68397,1
67147,1
26176,1
69358,1
74016,1
180005,1
108107,1
25322,1
29942,1
68129,1
650211,1
10479,1
202583,1
80206,0
685346,1
531964,1
6033,1
25763,1
142622,1
11869,1
246828,1
640167,0
66552,1
25853,1
90089,1
140032,1
109282,1
28742,0
95272,1
1807,1
143501,1
718865,1
42231,1
27,0
26041,1
33,1
54762,1
62431,1
75285,1
716341,1
36711,1
30180,1
80052,1
66994,1
11063,1
140758,1
380087,1
1161,1
200111,0
39888,1
33362,1
159,1
45772,1
187028,1
640760,1
27032,0
350992,1
11542,1
1470,1
262600,0
102317,1
68615,1
181048,1
127745,1
71235,1
43436,1
14560,1
102936,1
11129,1
55845,1
8271,1
131244,1
66907,1
200344,1
674,1
20520,1
56302,1
105055,1
10726,1
1355,1
350001,1
290380,1
22,1
226104,1
28982,1
600108,1
140752,1
20446,1
228232,1
40739,1
261529,1
82843,1
279562,1
78047,1
237221,1
30579,1
11403,1
103647,1
620501,1
661,1
66063,1
28141,1
640210,1
